station_id,datetime,year,month,latitude,longitude,elevation_m,duration_min,return_period_years,avg_temperature_c,relative_humidity,atmospheric_pressure,intensity_mm_h
BR_CE_004,2012-02-04,2012,2,-3.71,-38.54,21,60,2,30.7,71.2,1012.0,20.05
BR_CE_004,2012-02-22,2012,2,-3.71,-38.54,21,720,10,25.0,79.1,1008.9,4.59
BR_CE_004,2012-02-23,2012,2,-3.71,-38.54,21,10,5,21.5,66.3,1016.5,67.22
BR_CE_004,2012-02-25,2012,2,-3.71,-38.54,21,120,25,25.1,65.4,1010.8,21.8
BR_CE_004,2012-02-27,2012,2,-3.71,-38.54,21,120,10,33.9,53.5,1020.8,22.65
BR_CE_004,2012-02-29,2012,2,-3.71,-38.54,21,120,50,26.9,74.8,1006.8,28.45
BR_CE_004,2012-03-02,2012,3,-3.71,-38.54,21,1440,10,27.3,63.9,998.4,2.36
BR_CE_004,2012-03-03,2012,3,-3.71,-38.54,21,120,100,30.5,59.9,1015.0,28.47
BR_CE_004,2012-03-07,2012,3,-3.71,-38.54,21,1440,100,27.9,52.4,1017.1,4.55
BR_CE_004,2012-03-08,2012,3,-3.71,-38.54,21,10,5,23.4,61.7,1010.4,71.57
BR_CE_004,2012-03-10,2012,3,-3.71,-38.54,21,60,10,28.6,60.0,1008.2,30.92
BR_CE_004,2012-03-16,2012,3,-3.71,-38.54,21,720,25,33.6,66.0,1014.5,5.97
BR_CE_004,2012-03-23,2012,3,-3.71,-38.54,21,120,5,29.1,59.2,1019.9,15.7
BR_CE_004,2012-03-26,2012,3,-3.71,-38.54,21,360,25,24.0,65.7,1013.3,9.18
BR_CE_004,2012-03-26,2012,3,-3.71,-38.54,21,30,10,25.2,72.3,1004.4,53.65
BR_CE_004,2012-03-30,2012,3,-3.71,-38.54,21,10,10,32.7,59.2,1005.3,84.41
BR_CE_004,2012-03-31,2012,3,-3.71,-38.54,21,10,25,29.5,43.8,1007.1,99.53
BR_CE_004,2012-04-03,2012,4,-3.71,-38.54,21,360,2,20.9,76.3,1009.7,4.73
BR_CE_004,2012-04-04,2012,4,-3.71,-38.54,21,10,25,22.9,59.7,1011.6,93.17
BR_CE_004,2012-04-05,2012,4,-3.71,-38.54,21,120,2,23.2,58.2,1010.2,13.27
BR_CE_004,2012-04-09,2012,4,-3.71,-38.54,21,120,100,27.0,67.5,1014.0,28.18
BR_CE_004,2012-04-09,2012,4,-3.71,-38.54,21,360,10,22.7,88.5,1014.5,7.43
BR_CE_004,2012-04-10,2012,4,-3.71,-38.54,21,30,10,22.2,58.1,1022.6,40.33
BR_CE_004,2012-04-11,2012,4,-3.71,-38.54,21,60,10,22.4,64.6,1010.6,28.49
BR_CE_004,2012-04-11,2012,4,-3.71,-38.54,21,360,2,19.8,65.1,1009.2,4.78
BR_CE_004,2012-04-19,2012,4,-3.71,-38.54,21,30,2,22.6,70.2,1009.2,33.35
BR_CE_004,2012-04-20,2012,4,-3.71,-38.54,21,1440,2,22.5,77.1,1022.3,2.03
BR_CE_004,2012-04-21,2012,4,-3.71,-38.54,21,1440,25,22.0,50.5,1009.9,3.06
BR_CE_004,2012-04-25,2012,4,-3.71,-38.54,21,30,10,18.9,69.3,1014.9,39.67
BR_CE_004,2012-04-25,2012,4,-3.71,-38.54,21,60,50,22.5,49.8,1018.4,37.62
BR_CE_004,2012-05-01,2012,5,-3.71,-38.54,21,60,10,24.3,50.6,1013.3,30.13
BR_CE_004,2012-05-04,2012,5,-3.71,-38.54,21,30,50,24.6,64.3,1016.5,52.94
BR_CE_004,2012-05-04,2012,5,-3.71,-38.54,21,720,25,23.5,58.0,1010.3,5.01
BR_CE_004,2012-05-05,2012,5,-3.71,-38.54,21,1440,5,19.6,86.1,1007.9,1.8
BR_CE_004,2012-05-07,2012,5,-3.71,-38.54,21,60,5,22.9,59.7,1015.6,22.44
BR_CE_004,2012-05-08,2012,5,-3.71,-38.54,21,10,100,21.4,61.5,1010.2,117.21
BR_CE_004,2012-05-12,2012,5,-3.71,-38.54,21,10,2,23.7,53.0,1015.1,53.5
BR_CE_004,2012-05-13,2012,5,-3.71,-38.54,21,360,25,26.4,82.0,1018.1,9.75
BR_CE_004,2012-05-18,2012,5,-3.71,-38.54,21,30,50,24.3,66.9,1013.6,61.07
BR_CE_004,2012-05-18,2012,5,-3.71,-38.54,21,360,10,24.9,84.7,1007.3,7.82
BR_CE_004,2012-05-18,2012,5,-3.71,-38.54,21,360,2,23.7,69.2,1004.0,6.03
BR_CE_004,2012-05-20,2012,5,-3.71,-38.54,21,10,100,25.1,76.3,1010.5,143.31
BR_CE_004,2012-05-27,2012,5,-3.71,-38.54,21,120,100,17.7,79.4,1018.1,25.65
BR_CE_004,2012-05-31,2012,5,-3.71,-38.54,21,360,50,23.2,56.8,1021.3,8.33
BR_CE_004,2012-06-02,2012,6,-3.71,-38.54,21,10,10,18.5,55.2,1007.5,75.72
BR_CE_004,2012-06-04,2012,6,-3.71,-38.54,21,30,5,20.1,69.0,1013.0,32.32
BR_CE_004,2012-06-04,2012,6,-3.71,-38.54,21,120,5,18.4,66.2,1010.5,14.0
BR_CE_004,2012-06-05,2012,6,-3.71,-38.54,21,360,25,18.6,59.7,1008.6,8.93
BR_CE_004,2012-06-10,2012,6,-3.71,-38.54,21,30,100,19.6,58.0,1003.6,78.76
BR_CE_004,2012-06-14,2012,6,-3.71,-38.54,21,360,100,23.6,69.8,1017.4,12.92
BR_CE_004,2012-06-14,2012,6,-3.71,-38.54,21,60,50,25.0,66.1,1006.5,43.95
BR_CE_004,2012-06-15,2012,6,-3.71,-38.54,21,360,10,24.5,55.7,1012.1,7.63
BR_CE_004,2012-06-19,2012,6,-3.71,-38.54,21,30,2,29.0,70.1,1010.9,33.18
BR_CE_004,2012-06-21,2012,6,-3.71,-38.54,21,1440,50,21.5,90.7,1010.0,2.92
BR_CE_004,2012-06-28,2012,6,-3.71,-38.54,21,10,5,16.4,69.1,1012.2,68.02
BR_CE_004,2012-07-04,2012,7,-3.71,-38.54,21,30,50,19.5,64.4,1006.1,52.07
BR_CE_004,2012-07-05,2012,7,-3.71,-38.54,21,720,10,28.5,63.7,1018.7,5.3
BR_CE_004,2012-07-12,2012,7,-3.71,-38.54,21,720,25,18.9,83.4,1012.9,5.13
BR_CE_004,2012-07-14,2012,7,-3.71,-38.54,21,30,2,18.9,71.3,1006.6,26.99
BR_CE_004,2012-07-15,2012,7,-3.71,-38.54,21,720,5,20.4,77.5,1016.4,4.44
BR_CE_004,2012-07-15,2012,7,-3.71,-38.54,21,1440,10,22.8,68.6,1008.7,2.81
BR_CE_004,2012-07-19,2012,7,-3.71,-38.54,21,60,100,21.4,65.2,1024.0,41.44
BR_CE_004,2012-07-20,2012,7,-3.71,-38.54,21,30,2,21.8,47.8,1018.0,35.05
BR_CE_004,2012-07-21,2012,7,-3.71,-38.54,21,60,5,25.3,67.8,1023.0,23.32
BR_CE_004,2012-07-26,2012,7,-3.71,-38.54,21,30,5,19.7,74.0,1015.5,33.55
BR_CE_004,2012-07-31,2012,7,-3.71,-38.54,21,30,10,24.5,64.3,1010.2,47.55
BR_CE_004,2012-08-05,2012,8,-3.71,-38.54,21,720,25,25.5,71.5,1016.9,5.67
BR_CE_004,2012-08-05,2012,8,-3.71,-38.54,21,1440,5,21.1,63.3,1018.0,1.93
BR_CE_004,2012-08-06,2012,8,-3.71,-38.54,21,10,100,21.1,64.8,1010.2,111.04
BR_CE_004,2012-08-06,2012,8,-3.71,-38.54,21,60,5,20.6,66.5,1012.9,23.66
BR_CE_004,2012-08-07,2012,8,-3.71,-38.54,21,720,5,26.0,66.9,1015.8,3.91
BR_CE_004,2012-08-07,2012,8,-3.71,-38.54,21,10,100,23.7,64.4,1011.9,121.66
BR_CE_004,2012-08-09,2012,8,-3.71,-38.54,21,360,50,22.2,57.9,1016.7,11.57
BR_CE_004,2012-08-14,2012,8,-3.71,-38.54,21,1440,100,20.5,65.4,1014.2,4.18
BR_CE_004,2012-08-14,2012,8,-3.71,-38.54,21,10,50,22.2,58.9,1018.3,82.04
BR_CE_004,2012-08-15,2012,8,-3.71,-38.54,21,120,5,27.9,66.1,1015.1,14.65
BR_CE_004,2012-08-16,2012,8,-3.71,-38.54,21,1440,2,19.1,75.5,1013.8,1.68
BR_CE_004,2012-08-19,2012,8,-3.71,-38.54,21,30,5,23.2,64.8,1003.6,36.34
BR_CE_004,2012-08-20,2012,8,-3.71,-38.54,21,10,10,30.2,78.4,1013.1,83.02
BR_CE_004,2012-08-23,2012,8,-3.71,-38.54,21,1440,25,17.4,88.0,1010.5,2.78
BR_CE_004,2012-08-23,2012,8,-3.71,-38.54,21,1440,25,18.3,79.9,1020.2,2.61
BR_CE_004,2012-08-26,2012,8,-3.71,-38.54,21,720,25,23.4,79.1,1017.6,6.16
BR_CE_004,2012-08-31,2012,8,-3.71,-38.54,21,10,25,25.5,65.2,1010.1,108.8
BR_CE_004,2012-09-02,2012,9,-3.71,-38.54,21,120,5,22.5,62.3,1014.9,15.04
BR_CE_004,2012-09-02,2012,9,-3.71,-38.54,21,120,5,21.7,68.0,1010.4,15.91
BR_CE_004,2012-09-08,2012,9,-3.71,-38.54,21,60,2,17.9,52.1,1012.6,19.03
BR_CE_004,2012-09-09,2012,9,-3.71,-38.54,21,1440,100,18.5,72.9,1012.9,3.52
BR_CE_004,2012-09-09,2012,9,-3.71,-38.54,21,30,25,22.1,75.2,1009.5,56.0
BR_CE_004,2012-09-10,2012,9,-3.71,-38.54,21,10,50,28.2,64.1,1011.0,113.19
BR_CE_004,2012-09-12,2012,9,-3.71,-38.54,21,10,10,24.3,64.6,1012.3,81.51
BR_CE_004,2012-09-14,2012,9,-3.71,-38.54,21,10,50,24.7,79.7,996.5,93.19
BR_CE_004,2012-09-17,2012,9,-3.71,-38.54,21,120,2,23.2,50.3,1011.4,11.58
BR_CE_004,2012-09-17,2012,9,-3.71,-38.54,21,120,100,26.8,71.3,1007.5,34.04
BR_CE_004,2012-09-17,2012,9,-3.71,-38.54,21,360,25,20.1,61.2,1012.9,8.82
BR_CE_004,2012-09-26,2012,9,-3.71,-38.54,21,720,25,27.6,56.3,1018.8,4.79
BR_CE_004,2012-09-26,2012,9,-3.71,-38.54,21,1440,100,22.6,70.6,1006.9,3.58
BR_CE_004,2012-09-27,2012,9,-3.71,-38.54,21,120,25,23.1,55.6,1009.0,17.32
BR_CE_004,2012-10-02,2012,10,-3.71,-38.54,21,1440,2,29.7,65.5,1009.0,1.91
BR_CE_004,2012-10-04,2012,10,-3.71,-38.54,21,1440,25,29.6,62.1,1017.2,3.53
BR_CE_004,2012-10-09,2012,10,-3.71,-38.54,21,10,5,32.5,47.9,1013.9,87.82
BR_CE_004,2012-10-13,2012,10,-3.71,-38.54,21,10,5,32.0,71.3,1009.8,92.56
BR_CE_004,2012-10-21,2012,10,-3.71,-38.54,21,360,10,25.8,78.1,1023.2,7.57
BR_CE_004,2012-11-03,2012,11,-3.71,-38.54,21,720,5,36.1,74.4,1013.8,4.34
BR_CE_004,2012-11-04,2012,11,-3.71,-38.54,21,1440,25,25.4,74.0,1007.4,3.52
BR_CE_004,2012-11-07,2012,11,-3.71,-38.54,21,120,25,21.5,74.7,1015.8,23.4
BR_CE_004,2012-11-13,2012,11,-3.71,-38.54,21,120,10,35.2,66.7,1020.7,17.75
BR_CE_004,2012-11-21,2012,11,-3.71,-38.54,21,10,10,28.1,68.0,1008.1,57.74
BR_CE_004,2012-11-23,2012,11,-3.71,-38.54,21,60,10,29.9,56.3,1014.8,32.52
BR_CE_004,2012-12-03,2012,12,-3.71,-38.54,21,1440,25,28.4,80.6,1008.8,3.15
BR_CE_004,2012-12-04,2012,12,-3.71,-38.54,21,60,100,30.5,50.7,1019.6,63.75
BR_CE_004,2012-12-05,2012,12,-3.71,-38.54,21,30,10,35.7,87.6,1029.1,57.52
BR_CE_004,2012-12-05,2012,12,-3.71,-38.54,21,10,25,22.8,66.0,1007.6,93.74
BR_CE_004,2012-12-06,2012,12,-3.71,-38.54,21,60,2,26.4,75.1,1006.5,20.45
BR_CE_004,2012-12-06,2012,12,-3.71,-38.54,21,1440,10,26.0,55.3,1011.9,2.24
BR_CE_004,2012-12-06,2012,12,-3.71,-38.54,21,120,25,29.9,67.4,1008.6,20.41
BR_CE_004,2012-12-07,2012,12,-3.71,-38.54,21,60,10,29.1,71.7,1015.6,36.64
BR_CE_004,2012-12-09,2012,12,-3.71,-38.54,21,10,100,27.5,76.5,1012.5,119.23
BR_CE_004,2012-12-09,2012,12,-3.71,-38.54,21,10,2,24.4,63.2,1015.9,60.0
BR_CE_004,2012-12-14,2012,12,-3.71,-38.54,21,360,2,30.0,67.1,1008.6,5.28
BR_CE_004,2012-12-16,2012,12,-3.71,-38.54,21,720,100,28.1,58.7,1012.0,7.99
BR_CE_004,2012-12-20,2012,12,-3.71,-38.54,21,120,25,29.3,74.3,1017.2,21.32
BR_CE_004,2012-12-22,2012,12,-3.71,-38.54,21,30,10,27.9,76.6,1021.0,42.27
BR_CE_004,2012-12-26,2012,12,-3.71,-38.54,21,120,10,29.3,76.6,1009.0,19.97
BR_CE_004,2012-12-27,2012,12,-3.71,-38.54,21,60,100,26.3,59.1,1006.2,46.41
BR_CE_004,2012-12-27,2012,12,-3.71,-38.54,21,10,25,28.7,55.9,995.0,93.45
BR_CE_004,2013-01-05,2013,1,-3.71,-38.54,21,10,100,28.7,58.9,1017.7,143.68
BR_CE_004,2013-01-06,2013,1,-3.71,-38.54,21,360,2,29.2,66.7,1017.7,6.03
BR_CE_004,2013-01-07,2013,1,-3.71,-38.54,21,360,5,27.4,54.7,1013.8,7.76
BR_CE_004,2013-01-09,2013,1,-3.71,-38.54,21,720,100,24.9,67.3,1006.0,6.14
BR_CE_004,2013-01-15,2013,1,-3.71,-38.54,21,30,2,23.2,58.7,1011.6,29.1
BR_CE_004,2013-01-17,2013,1,-3.71,-38.54,21,360,100,23.6,72.3,1018.2,12.55
BR_CE_004,2013-01-17,2013,1,-3.71,-38.54,21,10,100,30.0,74.8,1012.1,145.71
BR_CE_004,2013-01-17,2013,1,-3.71,-38.54,21,1440,10,31.1,62.9,1011.8,2.61
BR_CE_004,2013-01-18,2013,1,-3.71,-38.54,21,30,5,29.7,41.8,1008.6,39.66
BR_CE_004,2013-01-21,2013,1,-3.71,-38.54,21,1440,25,27.9,60.6,1016.8,3.11
BR_CE_004,2013-01-23,2013,1,-3.71,-38.54,21,720,10,26.1,75.2,1012.0,4.8
BR_CE_004,2013-01-23,2013,1,-3.71,-38.54,21,60,25,29.6,79.4,1002.5,34.41
BR_CE_004,2013-01-30,2013,1,-3.71,-38.54,21,10,5,29.6,75.1,1012.1,75.29
BR_CE_004,2013-02-07,2013,2,-3.71,-38.54,21,10,5,31.2,57.9,1020.6,76.7
BR_CE_004,2013-02-09,2013,2,-3.71,-38.54,21,30,10,24.0,57.9,1004.0,41.78
BR_CE_004,2013-02-14,2013,2,-3.71,-38.54,21,360,5,29.1,61.2,1011.9,7.06
BR_CE_004,2013-02-19,2013,2,-3.71,-38.54,21,120,50,29.9,59.5,1013.8,24.71
BR_CE_004,2013-02-19,2013,2,-3.71,-38.54,21,360,100,29.0,74.0,1009.3,13.31
BR_CE_004,2013-02-25,2013,2,-3.71,-38.54,21,120,50,25.3,45.3,1016.3,27.85
BR_CE_004,2013-02-25,2013,2,-3.71,-38.54,21,30,50,29.8,82.1,1015.0,68.98
BR_CE_004,2013-02-25,2013,2,-3.71,-38.54,21,1440,10,29.8,58.4,1010.0,2.59
BR_CE_004,2013-03-02,2013,3,-3.71,-38.54,21,1440,50,22.1,78.8,1018.6,3.43
BR_CE_004,2013-03-02,2013,3,-3.71,-38.54,21,360,50,26.6,51.8,1022.8,11.02
BR_CE_004,2013-03-04,2013,3,-3.71,-38.54,21,720,25,36.5,63.6,1002.9,5.82
BR_CE_004,2013-03-06,2013,3,-3.71,-38.54,21,10,2,32.7,61.8,1019.6,61.97
BR_CE_004,2013-03-06,2013,3,-3.71,-38.54,21,60,25,31.3,65.1,1011.3,38.89
BR_CE_004,2013-03-07,2013,3,-3.71,-38.54,21,120,2,25.5,76.3,1017.9,13.95
BR_CE_004,2013-03-07,2013,3,-3.71,-38.54,21,720,25,29.4,68.8,1013.9,5.53
BR_CE_004,2013-03-09,2013,3,-3.71,-38.54,21,60,5,29.0,72.1,1015.4,24.71
BR_CE_004,2013-03-11,2013,3,-3.71,-38.54,21,120,2,29.4,66.3,1006.1,15.61
BR_CE_004,2013-03-11,2013,3,-3.71,-38.54,21,1440,25,30.9,73.9,1013.0,3.55
BR_CE_004,2013-03-14,2013,3,-3.71,-38.54,21,120,100,28.5,71.1,1009.8,31.13
BR_CE_004,2013-03-22,2013,3,-3.71,-38.54,21,60,25,25.6,58.5,1004.1,38.28
BR_CE_004,2013-03-24,2013,3,-3.71,-38.54,21,10,25,29.9,80.9,1019.2,131.23
BR_CE_004,2013-03-26,2013,3,-3.71,-38.54,21,120,50,25.8,74.4,1013.6,25.31
BR_CE_004,2013-03-27,2013,3,-3.71,-38.54,21,30,25,27.3,77.5,1012.4,52.99
BR_CE_004,2013-04-03,2013,4,-3.71,-38.54,21,60,10,22.2,85.9,1007.8,24.52
BR_CE_004,2013-04-05,2013,4,-3.71,-38.54,21,30,2,21.3,62.4,1008.4,29.95
BR_CE_004,2013-04-09,2013,4,-3.71,-38.54,21,1440,10,18.9,55.7,1019.0,1.79
BR_CE_004,2013-04-10,2013,4,-3.71,-38.54,21,30,5,19.7,77.2,1015.0,33.99
BR_CE_004,2013-04-11,2013,4,-3.71,-38.54,21,360,100,20.0,69.1,1015.7,11.27
BR_CE_004,2013-04-11,2013,4,-3.71,-38.54,21,1440,25,16.1,70.0,1007.9,2.75
BR_CE_004,2013-04-12,2013,4,-3.71,-38.54,21,1440,5,20.7,58.9,1008.8,2.27
BR_CE_004,2013-04-12,2013,4,-3.71,-38.54,21,60,100,27.1,67.7,1017.4,51.96
BR_CE_004,2013-04-15,2013,4,-3.71,-38.54,21,360,2,25.3,62.5,1002.7,6.31
BR_CE_004,2013-04-15,2013,4,-3.71,-38.54,21,720,5,18.0,75.2,1009.4,2.74
BR_CE_004,2013-04-18,2013,4,-3.71,-38.54,21,120,50,22.9,63.7,1011.5,21.69
BR_CE_004,2013-04-23,2013,4,-3.71,-38.54,21,720,25,22.6,62.5,1013.0,5.27
BR_CE_004,2013-04-29,2013,4,-3.71,-38.54,21,1440,25,20.7,48.7,1021.3,2.54
BR_CE_004,2013-05-02,2013,5,-3.71,-38.54,21,30,2,21.2,59.8,1012.0,31.51
BR_CE_004,2013-05-03,2013,5,-3.71,-38.54,21,1440,10,24.0,75.0,1007.2,2.61
BR_CE_004,2013-05-05,2013,5,-3.71,-38.54,21,120,10,21.6,77.9,1017.8,15.65
BR_CE_004,2013-05-14,2013,5,-3.71,-38.54,21,10,2,21.2,53.5,1007.0,46.8
BR_CE_004,2013-05-17,2013,5,-3.71,-38.54,21,1440,50,19.6,77.6,1014.2,3.95
BR_CE_004,2013-05-19,2013,5,-3.71,-38.54,21,60,5,18.5,65.7,1014.3,22.18
BR_CE_004,2013-05-21,2013,5,-3.71,-38.54,21,1440,5,22.4,61.2,1010.3,1.88
BR_CE_004,2013-05-22,2013,5,-3.71,-38.54,21,1440,10,28.9,58.3,1010.4,2.93
BR_CE_004,2013-05-23,2013,5,-3.71,-38.54,21,720,5,19.4,62.7,1019.8,3.21
BR_CE_004,2013-05-25,2013,5,-3.71,-38.54,21,720,100,19.0,73.3,1015.0,5.91
BR_CE_004,2013-05-30,2013,5,-3.71,-38.54,21,30,5,24.8,77.3,1020.1,49.12
BR_CE_004,2013-05-30,2013,5,-3.71,-38.54,21,360,100,19.0,82.8,1010.4,11.15
BR_CE_004,2013-05-31,2013,5,-3.71,-38.54,21,1440,2,20.8,66.2,1018.1,1.54
BR_CE_004,2013-06-01,2013,6,-3.71,-38.54,21,120,25,24.7,87.4,1014.9,18.63
BR_CE_004,2013-06-02,2013,6,-3.71,-38.54,21,120,5,26.9,56.8,1013.6,16.22
BR_CE_004,2013-06-03,2013,6,-3.71,-38.54,21,360,25,22.4,66.8,1015.2,7.94
BR_CE_004,2013-06-04,2013,6,-3.71,-38.54,21,1440,10,24.2,61.3,1021.3,2.41
BR_CE_004,2013-06-07,2013,6,-3.71,-38.54,21,1440,5,21.6,58.7,1004.0,2.13
BR_CE_004,2013-06-09,2013,6,-3.71,-38.54,21,10,5,16.8,79.3,1011.3,68.33
BR_CE_004,2013-06-11,2013,6,-3.71,-38.54,21,120,5,22.7,58.7,1013.6,10.63
BR_CE_004,2013-06-13,2013,6,-3.71,-38.54,21,360,25,23.7,82.3,1017.1,9.31
BR_CE_004,2013-06-14,2013,6,-3.71,-38.54,21,120,100,27.6,43.5,1013.9,31.24
BR_CE_004,2013-06-23,2013,6,-3.71,-38.54,21,360,25,16.4,90.6,1017.6,8.28
BR_CE_004,2013-06-26,2013,6,-3.71,-38.54,21,120,25,20.4,67.2,1015.2,18.03
BR_CE_004,2013-06-27,2013,6,-3.71,-38.54,21,720,10,24.5,69.2,1019.0,5.02
BR_CE_004,2013-06-27,2013,6,-3.71,-38.54,21,10,25,16.0,52.9,1004.2,63.58
BR_CE_004,2013-07-02,2013,7,-3.71,-38.54,21,720,10,21.1,63.3,1014.0,4.32
BR_CE_004,2013-07-10,2013,7,-3.71,-38.54,21,60,5,19.9,72.3,1013.6,23.85
BR_CE_004,2013-07-11,2013,7,-3.71,-38.54,21,60,25,22.1,92.8,1020.5,33.81
BR_CE_004,2013-07-16,2013,7,-3.71,-38.54,21,720,50,20.7,62.0,1012.8,5.45
BR_CE_004,2013-07-22,2013,7,-3.71,-38.54,21,30,10,22.2,72.7,1012.5,38.38
BR_CE_004,2013-07-29,2013,7,-3.71,-38.54,21,10,5,16.9,65.0,1015.1,58.38
BR_CE_004,2013-07-29,2013,7,-3.71,-38.54,21,1440,50,24.2,78.4,1004.6,3.62
BR_CE_004,2013-08-01,2013,8,-3.71,-38.54,21,360,25,22.0,66.7,1007.1,8.57
BR_CE_004,2013-08-01,2013,8,-3.71,-38.54,21,10,100,19.4,70.4,1012.6,102.63
BR_CE_004,2013-08-01,2013,8,-3.71,-38.54,21,30,10,22.2,61.4,1018.5,42.03
BR_CE_004,2013-08-02,2013,8,-3.71,-38.54,21,120,100,16.6,66.6,1018.6,22.93
BR_CE_004,2013-08-03,2013,8,-3.71,-38.54,21,10,25,23.3,70.8,1008.1,80.13
BR_CE_004,2013-08-05,2013,8,-3.71,-38.54,21,720,5,25.0,57.6,1014.1,3.77
BR_CE_004,2013-08-09,2013,8,-3.71,-38.54,21,30,2,21.8,74.4,1017.0,38.29
BR_CE_004,2013-08-16,2013,8,-3.71,-38.54,21,360,25,25.9,62.9,1011.6,10.62
BR_CE_004,2013-08-20,2013,8,-3.71,-38.54,21,720,5,21.4,54.1,1018.6,3.55
BR_CE_004,2013-08-23,2013,8,-3.71,-38.54,21,60,25,26.5,66.2,1016.4,32.59
BR_CE_004,2013-08-23,2013,8,-3.71,-38.54,21,360,25,22.5,61.5,1009.8,8.96
BR_CE_004,2013-08-25,2013,8,-3.71,-38.54,21,10,25,26.5,58.2,1010.6,103.36
BR_CE_004,2013-08-25,2013,8,-3.71,-38.54,21,720,100,18.8,65.1,1011.8,6.61
BR_CE_004,2013-08-25,2013,8,-3.71,-38.54,21,360,25,21.4,83.9,1012.9,8.85
BR_CE_004,2013-08-29,2013,8,-3.71,-38.54,21,360,2,24.5,57.4,1013.3,4.95
BR_CE_004,2013-09-07,2013,9,-3.71,-38.54,21,360,10,20.4,74.1,1016.9,6.07
BR_CE_004,2013-09-13,2013,9,-3.71,-38.54,21,60,5,25.4,69.9,1012.7,24.65
BR_CE_004,2013-09-20,2013,9,-3.71,-38.54,21,10,2,21.5,79.0,1008.1,54.47
BR_CE_004,2013-09-21,2013,9,-3.71,-38.54,21,360,50,24.0,72.5,1012.9,10.91
BR_CE_004,2013-09-22,2013,9,-3.71,-38.54,21,120,5,18.4,63.7,1005.2,11.93
BR_CE_004,2013-09-22,2013,9,-3.71,-38.54,21,360,25,18.5,75.8,1013.1,7.97
BR_CE_004,2013-09-23,2013,9,-3.71,-38.54,21,720,5,23.2,78.7,1018.9,3.76
BR_CE_004,2013-09-24,2013,9,-3.71,-38.54,21,120,50,23.0,64.3,1013.8,23.22
BR_CE_004,2013-09-25,2013,9,-3.71,-38.54,21,720,5,28.1,75.4,1005.2,3.85
BR_CE_004,2013-09-30,2013,9,-3.71,-38.54,21,120,10,23.8,75.0,1018.8,16.18
BR_CE_004,2013-09-30,2013,9,-3.71,-38.54,21,60,10,20.2,71.4,1012.0,25.4
BR_CE_004,2013-09-30,2013,9,-3.71,-38.54,21,10,50,23.1,75.1,1011.2,99.32
BR_CE_004,2013-10-08,2013,10,-3.71,-38.54,21,1440,100,30.3,66.7,1015.4,4.64
BR_CE_004,2013-10-09,2013,10,-3.71,-38.54,21,60,25,30.5,76.5,1008.7,34.93
BR_CE_004,2013-10-10,2013,10,-3.71,-38.54,21,1440,25,21.1,85.9,1008.4,2.71
BR_CE_004,2013-10-11,2013,10,-3.71,-38.54,21,30,50,21.8,71.5,1011.1,60.98
BR_CE_004,2013-10-13,2013,10,-3.71,-38.54,21,720,25,27.8,70.8,1013.7,5.48
BR_CE_004,2013-10-23,2013,10,-3.71,-38.54,21,60,2,26.9,55.2,1007.9,23.16
BR_CE_004,2013-10-24,2013,10,-3.71,-38.54,21,30,5,31.8,61.7,1009.3,48.24
BR_CE_004,2013-10-27,2013,10,-3.71,-38.54,21,10,2,25.6,61.7,1011.4,60.25
BR_CE_004,2013-11-01,2013,11,-3.71,-38.54,21,720,100,29.6,56.4,1017.7,9.0
BR_CE_004,2013-11-02,2013,11,-3.71,-38.54,21,720,50,33.1,59.1,1018.6,6.62
BR_CE_004,2013-11-14,2013,11,-3.71,-38.54,21,1440,100,29.3,66.1,1007.9,4.2
BR_CE_004,2013-11-16,2013,11,-3.71,-38.54,21,30,100,29.9,62.3,1015.0,86.39
BR_CE_004,2013-11-20,2013,11,-3.71,-38.54,21,360,2,31.6,77.5,1006.0,5.68
BR_CE_004,2013-11-21,2013,11,-3.71,-38.54,21,720,5,24.8,70.3,1018.4,3.89
BR_CE_004,2013-11-22,2013,11,-3.71,-38.54,21,1440,50,22.8,76.3,1015.0,3.82
BR_CE_004,2013-11-25,2013,11,-3.71,-38.54,21,720,100,25.2,65.5,1007.3,6.42
BR_CE_004,2013-12-02,2013,12,-3.71,-38.54,21,10,5,30.5,44.1,1004.0,72.26
BR_CE_004,2013-12-03,2013,12,-3.71,-38.54,21,10,2,29.0,65.2,1019.8,66.45
BR_CE_004,2013-12-03,2013,12,-3.71,-38.54,21,10,25,28.1,66.4,1013.5,100.45
BR_CE_004,2013-12-09,2013,12,-3.71,-38.54,21,10,10,24.9,52.4,1012.2,86.23
BR_CE_004,2013-12-10,2013,12,-3.71,-38.54,21,1440,100,21.4,68.7,1006.1,3.47
BR_CE_004,2013-12-13,2013,12,-3.71,-38.54,21,720,50,23.5,85.9,1010.2,5.91
BR_CE_004,2013-12-16,2013,12,-3.71,-38.54,21,30,2,31.4,66.3,1019.1,36.63
BR_CE_004,2013-12-18,2013,12,-3.71,-38.54,21,360,100,25.6,51.1,1014.0,10.98
BR_CE_004,2013-12-26,2013,12,-3.71,-38.54,21,120,100,25.3,58.2,1013.9,27.81
BR_CE_004,2013-12-29,2013,12,-3.71,-38.54,21,30,2,26.7,67.4,1015.4,36.04
BR_CE_004,2014-01-04,2014,1,-3.71,-38.54,21,1440,10,31.7,90.1,1028.6,3.22
BR_CE_004,2014-01-04,2014,1,-3.71,-38.54,21,120,10,30.4,64.3,1016.9,19.12
